id,Predict
15302,20.37190207597729
15303,33.98556854004606
15304,9.219144037032175
15305,26.366083674913877
15306,18.647801488305983
15307,19.97279546567362
15308,30.741887536332115
15309,32.559970552769336
15310,11.950359037630497
15311,12.304194866359916
15312,11.878790134574748
15313,24.547826774871783
15314,34.439908343973066
15315,12.12505897086411
15316,26.9226143835035
15317,8.13047288876902
15318,11.884051278625073
15319,26.569782013441298
15320,12.542746350089645
15321,12.786258374662218
15322,19.924232230675432
15323,34.094180372112326
15324,21.05975926522454
15325,12.659941215752914
15326,12.621507884958298
15327,12.09041869877202
15328,19.826566859605226
15329,12.692604889966185
15330,24.86970678064658
15331,32.85684397426849
15332,35.75111089160055
15333,25.845513578177485
15334,20.36738116987435
15335,34.29565889632381
15336,31.06094830277929
15337,21.631005268588126
15338,20.246611294828796
15339,28.68766713358903
15340,21.499148310156933
15341,27.60363713685549
15342,11.954033861968664
15343,13.072960519349442
15344,44.90336062126811
15345,11.432369819795289
15346,30.32559763335384
15347,12.249945760896095
15348,24.452169347163572
15349,36.281864568464265
15350,36.949553585503814
15351,12.631942155942566
15352,34.11110715911647
15353,32.133218371202624
15354,40.179525694334394
15355,17.641423815034948
15356,38.9069874578435
15357,43.00405161938113
15358,14.994342306188996
15359,12.360539102396661
15360,23.87744990990034
15361,13.304701159016686
15362,14.765793125450303
15363,12.062280343795916
15364,12.073862164004778
15365,22.491526945629385
15366,25.959877495086786
15367,27.301338260334866
15368,30.452119283351223
15369,40.06407860021728
15370,11.890524618474075
15371,12.066464542358606
15372,24.938542945098717
15373,32.84521143417388
15374,12.752758385008825
15375,42.01702368327464
15376,34.64412627531534
15377,23.642385518037237
15378,21.175682031671577
15379,32.961288784084445
15380,35.843310539729806
15381,40.93220007651996
15382,37.99654361204916
15383,50.483266013301034
15384,12.871118343866968
15385,26.23126076955968
15386,34.030936539087016
15387,42.34922091036325
15388,12.257804809268972
15389,17.092733865851557
15390,11.796099280705576
15391,44.807603494510666
15392,39.76143652614188
15393,11.424070663650221
15394,26.132016364664008
15395,21.354805526665828
15396,26.815363053440755
15397,20.9069273520332
15398,19.860913961827904
15399,55.63391743443613
15400,29.778740990280884
15401,15.378548025520946
15402,26.11054087659546
15403,26.109645104741592
15404,46.199384347939386
15405,31.316568826146653
15406,19.0626078356863
15407,22.378344857653428
15408,46.0107247126709
15409,12.231310542593045
15410,22.257505316732196
15411,28.456371399249967
15412,12.138496117446875
15413,13.26658034654657
15414,11.694374022137806
15415,8.492415548204814
15416,20.547102089849005
15417,35.13209076548774
15418,13.13305683843076
15419,19.611663613171388
15420,11.572982655243075
15421,24.999972551675
15422,26.587271138572955
15423,20.12695843978356
15424,28.227835780240706
15425,22.790987853139146
15426,47.02286765553277
15427,25.999197886025463
15428,11.621064915188136
15429,26.305598932401338
15430,19.230997726822437
15431,11.576263090107291
15432,43.97461982473874
15433,13.292662440476656
15434,42.2948885317477
15435,12.236780263360428
15436,56.84458808898672
15437,21.069790209820745
15438,20.978329347965456
15439,11.99595037990756
15440,19.37164856004453
15441,19.59185367346157
15442,13.220800712565145
15443,37.778471676997334
15444,27.375891017322097
15445,9.1218592498244
15446,11.77050699485566
15447,30.62837617983708
15448,11.809612501457885
15449,35.07082490473203
15450,72.78512775958365
15451,51.32718210612631
15452,25.430109488999644
15453,32.60109096565109
15454,30.586653219207797
15455,29.0779520136456
15456,19.508223304124197
15457,37.655886698743224
15458,12.12263061930057
15459,25.91966721747552
15460,21.79580539179669
15461,19.84614287195948
15462,26.779802731235208
15463,37.72091730047861
15464,20.01761771564418
15465,11.289308566696441
15466,26.579337675736678
15467,25.845513578177485
15468,21.9491544484391
15469,26.18553188741808
15470,28.621745994084797
15471,42.02960551637395
15472,43.94082983177818
15473,13.29569674324404
15474,11.912499751707916
15475,27.210859547436034
15476,32.5640523745284
15477,11.818194862233929
15478,21.131036895463303
15479,34.64902644542265
15480,11.00096258105033
15481,46.86556763410751
15482,18.078465848049753
15483,12.020036197582632
15484,30.711856671700794
15485,33.529735296026686
15486,31.06972503881728
15487,22.631679437160034
15488,19.85560814665373
15489,50.79321155687866
15490,9.013408086463674
15491,20.269365675382165
15492,19.35334924063778
15493,19.438972849401985
15494,25.948041584563082
15495,24.001213428214015
15496,34.55195911418156
15497,12.207278195654355
15498,20.54521884547702
15499,23.00805396052751
15500,21.610481417835476
15501,30.190849622896586
15502,14.622207523894893
15503,50.68719211354963
15504,31.28025485046272
15505,33.09003913420356
15506,50.364194494927794
15507,34.59254612871877
15508,25.939525113542718
15509,46.637366456440375
15510,11.755859800837822
15511,26.84724732979281
15512,26.54469386639887
15513,12.781031097203288
15514,20.47595945650168
15515,37.308113855293726
15516,25.597510040285318
15517,15.78616862207712
15518,34.82248706361923
15519,11.572928550880386
15520,13.649805222669587
15521,19.275607729742916
15522,37.93188838891684
15523,13.919328410087823
15524,43.2676066188184
15525,32.15275883092673
15526,30.88338503261701
15527,14.563038594745253
15528,12.777898551696182
15529,20.234829390292536
15530,11.826523257019518
15531,11.868379864417532
15532,43.13627412387797
15533,19.91802995781174
15534,38.142140015719825
15535,25.727569301403058
15536,30.252010007401708
15537,19.807342530862133
15538,17.870275024382295
15539,25.247897809955457
15540,12.906890493645884
15541,59.62050712546539
15542,24.305155140970058
15543,40.996018147507215
15544,11.809707367573155
15545,11.9339512813714
15546,19.901383164276588
15547,26.611033777748368
15548,39.25900832115237
15549,9.398357919994599
15550,12.363013701087981
15551,11.54670395221939
15552,35.267033666946155
15553,26.154255916189715
15554,13.03076602835862
15555,30.200636851137038
15556,11.90311844152153
15557,26.32677226689737
15558,20.646454460193223
15559,20.49884718856892
15560,54.87655916033928
15561,10.220762662184457
15562,11.001917060344022
15563,11.869300761382137
15564,19.339697083571906
15565,26.30285267327759
15566,26.427265377782057
15567,33.485474128831456
15568,26.270832458811118
15569,11.216220940029455
15570,35.723379721925696
15571,19.780406473523147
15572,29.462922603345525
15573,37.52254586547177
15574,35.39372239021419
15575,11.199190706159293
15576,32.70631861936431
15577,28.536812009290077
15578,20.642027556290707
15579,30.884724579884555
15580,18.691257779948042
15581,12.653246478573596
15582,41.1886266856794
15583,15.50526961169143
15584,34.29352244425162
15585,11.074074969326414
15586,21.552583872111683
15587,21.909093775763623
15588,51.64945961744851
15589,12.797694875701191
15590,34.78292292607651
15591,20.38928198866688
15592,51.926540463493836
15593,26.587271138572955
15594,25.13076270389062
15595,53.89600547245811
15596,17.912542857798595
15597,26.25008967429561
15598,35.43053195234163
15599,24.566927528024042
15600,20.656396931667135
15601,20.678183142952275
15602,54.1874202554349
15603,58.06244200654595
15604,41.75441587853236
15605,13.554015270977025
15606,12.107068034349561
15607,22.97041230842416
15608,23.933116362889265
15609,11.643102723273053
15610,35.52908523167439
15611,32.07158276404519
15612,11.817333279352924
15613,11.494247279756237
15614,19.89895756885921
15615,19.315004150362263
15616,27.560649371273854
15617,25.803572033350036
15618,31.90821720134023
15619,11.153590437258401
15620,20.22491164839426
15621,30.14788901335694
15622,13.850328654873564
15623,29.38977094765935
15624,11.937385522068864
15625,21.90918921757448
15626,30.824743617660545
15627,18.479076180188454
15628,24.240458859845354
15629,19.554549234683645
15630,39.54412498320711
15631,22.32230864823187
15632,28.58698033683568
15633,14.009802348281617
15634,39.63650852406426
15635,20.368753150058
15636,11.446616099188786
15637,35.75942661900583
15638,12.133655562205137
15639,27.973329608938126
15640,13.445037959902939
15641,26.23917135427291
15642,19.634557465176574
15643,19.84370310548102
15644,50.04724240765482
15645,51.50135003755881
15646,19.23877500972601
15647,29.588322907628545
15648,38.542985604080194
15649,20.82310917451266
15650,35.105263782153386
15651,36.23504787619628
15652,50.78711546009395
15653,30.044674563435663
15654,26.910262745132158
15655,30.651964580897765
15656,12.046230857769144
15657,20.673498127911163
15658,19.45625891127254
15659,22.370478297664093
15660,24.626701968908733
15661,26.442421590292433
15662,25.861482128377496
15663,31.584931460936147
15664,49.41646327273285
15665,30.01506374174388
15666,25.811283824055092
15667,20.127738228942462
15668,12.53644732223429
15669,22.1703510374947
15670,24.551452137050443
15671,32.9220479890368
15672,26.158969953320895
15673,19.93372109747595
15674,73.01275021333274
15675,29.44465306477627
15676,14.01511620536655
15677,19.141397404105774
15678,19.7437473028183
15679,20.808094441997422
15680,12.83628955550932
15681,23.543041488618872
15682,40.6893243789445
15683,33.654737341862166
15684,19.508806841633007
15685,49.987150115698014
15686,26.97293477782365
15687,12.524578516739538
15688,10.99846879542859
15689,44.74754722962697
15690,21.521333440710364
15691,52.489609429768144
15692,29.425514387593378
15693,22.430673128387166
15694,11.535211167493495
15695,48.32525405207271
15696,18.775640340656995
15697,21.269536641003107
15698,19.927825099822577
15699,47.48267391176739
15700,30.670942935739383
15701,24.610551555199816
15702,11.337259127979992
15703,12.029106123619686
15704,61.23557686012504
15705,10.866661814054611
15706,19.556742734278355
15707,18.224943774649095
15708,25.753466547576725
15709,33.334286713614084
15710,21.02992366381006
15711,28.017542032702682
15712,32.03586405505883
15713,21.830159281101277
15714,12.191764185969975
15715,31.064990162537836
15716,41.42057380336857
15717,47.09106945680317
15718,14.935499771413063
15719,26.074155852820983
15720,38.42450603767799
15721,12.178720218807234
15722,42.84727387416772
15723,17.64508640344546
15724,26.168845168642633
15725,43.543571064639266
15726,53.555335774725826
15727,30.430010929541623
15728,21.541191005967832
15729,25.78790840990302
15730,26.407480801322926
15731,29.98028805568389
15732,20.92251956781403
15733,11.045019345292207
15734,19.627118437920448
15735,40.08746055215406
15736,11.454275322232812
15737,34.29375698642817
15738,12.698797169126223
15739,29.618085918337766
15740,28.47289011085953
15741,19.61458847891087
15742,55.21007394072382
15743,34.8779250115703
15744,36.371033647135036
15745,18.256060214056465
15746,26.028556891299605
15747,18.413785885233786
15748,30.436846291346274
15749,11.158264394381906
15750,20.74155708410837
15751,35.703232900223064
15752,7.275321044876236
15753,20.048888840589278
15754,30.506084472555933
15755,12.732431957935884
15756,25.05830558231249
15757,34.90210439167664
15758,41.12523896345891
15759,43.396776579020674
15760,53.70776512202247
15761,27.72589541422538
15762,31.562386074512325
15763,34.6093351319071
15764,27.256304541483928
15765,17.86445832183764
15766,21.85081664846171
15767,13.110322193102782
15768,20.41856102063909
15769,30.271319303621404
15770,26.840698075484642
15771,42.096856049997434
15772,12.154674016762657
15773,21.803821392124334
15774,37.42189510044883
15775,22.99008552985488
15776,22.260870979888914
15777,12.17751050034927
15778,54.93838931281576
15779,13.494746919116853
15780,14.347916687599765
15781,26.922272555086064
15782,25.13469912546782
15783,35.23525328199663
15784,28.569667672186064
15785,20.536598272245907
15786,32.71519674669026
15787,26.835345199288806
15788,18.984016617886173
15789,36.883692814384126
15790,44.011607757483816
15791,26.57736685229601
15792,24.144454053600178
15793,21.297525104564585
15794,27.016410483431205
15795,11.713373514623854
15796,33.28018545932991
15797,33.084136061806916
15798,16.80261270912646
15799,12.319214512065393
15800,11.939997583528912
15801,18.934390231739233
15802,19.257188031666484
15803,30.950691160555433
15804,37.92729131986041
15805,20.877918492895233
15806,25.60286989687518
15807,19.531188083662105
15808,12.409153905041626
15809,35.07415181009275
15810,22.078935383172077
15811,22.134841994443363
15812,11.82220858856073
15813,47.42739508143606
15814,29.381458118569146
15815,20.240074220915872
15816,12.32021096215075
15817,12.71599498273538
15818,20.1714583940598
15819,33.48812566609139
15820,78.59162741193826
15821,12.035040978869182
15822,12.170934638153314
15823,57.987207114639546
15824,29.675697535158154
15825,44.82915893834374
15826,12.157633496147458
15827,12.076714575896426
15828,29.80327102373713
15829,11.65991740354487
15830,20.17725369714606
15831,20.284200433309127
15832,19.520768730024415
15833,53.81627070103676
15834,30.653423373333435
15835,18.981698029053913
15836,25.462100648701597
15837,19.64164639814787
15838,31.45800099028332
15839,19.304000551724165
15840,13.174684473638479
15841,16.017333877073725
15842,31.68994260293775
15843,10.875444691769488
15844,12.153035579528915
15845,22.501679237910427
15846,29.86894978500105
15847,11.767988651841069
15848,10.728278104899326
15849,21.000031966492475
15850,26.13280936512096
15851,38.614556450469586
15852,19.36349260075593
15853,19.98491383716473
15854,11.473064114128968
15855,25.616092981575658
15856,24.89864067287336
15857,36.56120886244078
15858,53.45341063190302
15859,19.9961294640317
15860,10.451207097792055
15861,25.629887903292634
15862,42.044234580886325
15863,8.791905415386735
15864,19.919952038595337
15865,29.947779750431245
15866,41.91458103354179
15867,21.87673709013751
15868,11.560928464783089
15869,11.499049262688711
15870,36.05843438236382
15871,26.23284455454696
15872,22.872835715721024
15873,22.674925468217225
15874,49.19154827569995
15875,34.2296218288731
15876,12.280397231958178
15877,59.09294400422433
15878,24.33296414772347
15879,46.86567275780603
15880,11.16679349643486
15881,20.088153271354283
15882,12.021207375294471
15883,32.929930439258605
15884,44.75009867442436
15885,26.745156687119774
15886,12.280397231958178
15887,36.95042604705729
15888,21.15323637318643
15889,19.985084926114492
15890,32.17932519833671
15891,32.732638184734874
15892,13.820333208908686
15893,10.911875649970646
15894,20.134661009918588
15895,42.58373178357241
15896,12.437564878110127
15897,12.2584294206003
15898,11.42042084197617
15899,20.782492331119595
15900,36.52018766953315
15901,37.27248193452193
15902,20.3565679888671
15903,12.448332912241879
15904,19.616626533915216
15905,25.633701472726376
15906,22.97118718274286
15907,4.968361464513208
15908,24.25079513540191
15909,59.6641482253797
15910,19.529415172702137
15911,27.160606221180124
15912,12.016216734771925
15913,19.652853595489596
15914,31.079412943686993
15915,12.227100486960246
15916,29.182968204583695
15917,19.90932493455453
15918,40.47732969404151
15919,24.5083228320366
15920,11.798591262461544
15921,20.342935659568912
15922,23.308195745153313
15923,24.7854636112635
15924,36.31939859211888
15925,19.244106446650882
15926,28.668231633149464
15927,11.463991262973753
15928,18.92349098703885
15929,32.0462855289983
15930,20.04115052352399
15931,31.725402857015673
15932,26.468123582870973
15933,42.63770414762683
15934,56.37459691245023
15935,30.525994360636815
15936,26.519821610591745
15937,14.066915442512041
15938,24.178192260579927
15939,14.366657236473904
15940,35.11336991989037
15941,20.10482191115896
15942,33.04850038031476
15943,30.192873979438968
15944,30.149075625901318
15945,30.231421228804304
15946,12.958457639605246
15947,31.54724527430645
15948,33.121375596905615
15949,27.755692199306647
15950,21.092155136292146
15951,33.945612745932266
15952,11.065416108876905
15953,71.71300084778642
15954,26.624539219354634
15955,45.626934040231795
15956,12.308609485215289
15957,19.352822920877834
15958,10.226442543411077
15959,40.8280073981635
15960,19.710062145218252
15961,28.32326209180449
15962,24.57205464895114
15963,20.616081545516888
15964,36.92002363697588
15965,11.802625497194567
15966,20.571039706589737
15967,30.833739403492032
15968,21.343055943957093
15969,19.50859979998615
15970,35.64308471978815
15971,30.220473707765127
15972,32.560644444192015
15973,12.160716113801794
15974,26.658430427010575
15975,21.344238563441515
15976,25.034275706382815
15977,20.928654877970672
15978,28.747902203050526
15979,11.828289354685365
15980,12.771262904540032
15981,20.59188629870857
15982,11.547217456587582
15983,19.43579985698054
15984,22.957269871738916
15985,22.04176019222211
15986,43.17747093221656
15987,9.832653419318088
15988,30.36841734050394
15989,11.994167885124654
15990,33.62643085887584
15991,40.59194152381821
15992,21.776667229826668
15993,26.582566682740495
15994,27.597361633120713
15995,11.593884169263285
15996,11.873153468618339
15997,18.330187591292503
15998,28.141342088897478
15999,64.11103362498316
16000,20.423894647367106
16001,22.61013601058428
16002,17.985989671984562
16003,44.1482662906609
16004,17.8304983904202
16005,12.280397231958178
16006,34.375980505245295
16007,21.03887916258228
16008,12.871366782540145
16009,13.705221945842059
16010,19.717996457916012
16011,72.14273926220584
16012,19.971866778382317
16013,19.98121318496574
16014,9.877536602138257
16015,36.844517496668374
16016,27.26019446045235
16017,41.4231749542533
16018,31.1006192255077
16019,30.485331539543502
16020,34.82156079166344
16021,20.015614740140542
16022,25.752479672941465
16023,29.96775303138191
16024,11.520748587729132
16025,53.83493586574053
16026,19.80592323836789
16027,74.41070009511836
16028,20.22891170468017
16029,30.516758234401372
16030,21.036079297151534
16031,36.46503326048864
16032,13.301913752985168
16033,11.932066050610787
16034,27.330150299441517
16035,12.258494964516364
16036,47.353987353525554
16037,21.68406026712994
16038,56.423236398505395
16039,34.76853360546528
16040,25.666956786977707
16041,19.448496252451108
16042,25.91412244846403
16043,26.226702937953675
16044,33.04879918442012
16045,19.405303718757267
16046,16.153225962572527
16047,28.503934092980774
16048,11.964951281193075
16049,11.81560552260714
16050,12.164543456298848
16051,29.632535012605935
16052,20.489636070871303
16053,55.71093952008143
16054,67.99499065818182
16055,36.915687072777565
16056,19.51967401455865
16057,32.33587323701014
16058,16.716898146647182
16059,20.233905787553567
16060,36.21369914540498
16061,44.97880889666296
16062,12.297143538242745
16063,27.052994209196772
16064,22.045218237681045
16065,26.726959268654348
16066,21.02125181777825
16067,25.164688704465554
16068,38.01673056217989
16069,22.376101246778383
16070,39.688314547104795
16071,20.0509614794506
16072,18.28633057299629
16073,23.80455472544889
16074,15.745499450354691
16075,34.3258187602841
16076,16.61644831715457
16077,29.021758199732286
16078,13.121392574067935
16079,25.69829736602254
16080,21.62841030355155
16081,22.489881179635166
16082,25.66882610896693
16083,26.013059038068455
16084,20.013640268566053
16085,42.743186221490824
16086,26.36955978123588
16087,32.760181515309625
16088,20.57763809296518
16089,20.248397847312642
16090,12.432379674611456
16091,40.57944735869968
16092,20.10336174057607
16093,21.311002985844038
16094,12.328618862191483
16095,19.4119192641053
16096,20.639084760616896
16097,11.810752209087939
16098,65.71391134989625
16099,10.36336011523142
16100,27.186325686909626
16101,33.11069584845838
16102,10.825601944361372
16103,24.185214669514323
16104,10.984819826309943
16105,11.77113062798496
16106,11.010233670596852
16107,19.51536317349262
16108,38.058523904929736
16109,34.7037926127882
16110,48.621724115125886
16111,29.179179754704727
16112,31.651161436777823
16113,39.54470920884964
16114,13.442888145120522
16115,36.833492765060846
16116,13.605810193296485
16117,12.93571372106749
16118,24.706910297361137
16119,41.17050573082308
16120,9.50533759381269
16121,12.22479503962549
16122,11.523118007017839
16123,12.01516397466737
16124,21.496090965064145
16125,24.6888867287183
16126,35.11132323421288
16127,19.913427030156377
16128,19.76946783516207
16129,46.15779345201926
16130,21.294672393315608
16131,30.603185627936796
16132,12.361437835115217
16133,41.604686599069716
16134,30.073553025339773
16135,20.75238630668329
16136,64.78611669540426
16137,25.9588138660794
16138,26.600567272779863
16139,33.80124888042607
16140,19.98126805825579
16141,20.46254044693203
16142,16.852580407581698
16143,10.77008676046877
16144,12.658744330835312
16145,19.22774977913912
16146,53.25623036507725
16147,12.43155573717517
16148,21.629548498607882
16149,19.621995620723382
16150,27.26956674025548
16151,44.226501885671844
16152,24.714526449695565
16153,36.71188063688242
16154,10.431529716212069
16155,24.227494011711492
16156,25.278923486436543
16157,16.684648796061765
16158,19.556742734278355
16159,12.808462787621506
16160,12.764235154820769
16161,24.680593643359604
16162,13.22349912818469
16163,12.069064871492111
16164,12.702049535898357
16165,21.39336986533298
16166,40.9615545113029
16167,12.200679634112138
16168,22.228986528104944
16169,12.261147671598849
16170,38.156841540081565
16171,40.599979010266416
16172,11.565883084956093
16173,26.466891846189398
16174,11.912189046408976
16175,21.39502261434973
16176,34.19846114568071
16177,55.51972286461319
16178,19.16305479106132
16179,33.29938670205162
16180,11.590320776877975
16181,34.07473147761
16182,20.143157302467483
16183,20.74273409965847
16184,20.24055929771705
16185,19.85041288189185
16186,26.480118769277734
16187,21.653409430103114
16188,11.35449959618395
16189,67.02538061394553
16190,29.410085049135272
16191,19.37676223106652
16192,29.18930488693631
16193,29.75605389934955
16194,30.08503905776047
16195,38.99158650108648
16196,19.091869547107645
16197,35.70488531843483
16198,30.83725510097245
16199,29.82308457929433
16200,13.273587772867772
16201,19.760921078254842
16202,22.33090974855393
16203,11.877186169562089
16204,15.962725679749818
16205,56.2730749886849
16206,10.970099864470228
16207,37.35181518419058
16208,43.26124829267401
16209,47.84827344713241
16210,55.232541287329745
16211,26.748049231014573
16212,20.087269646556297
16213,20.03607932787679
16214,20.66470939170179
16215,22.089142016693952
16216,39.27632301193543
16217,11.208275321338489
16218,11.619043283520444
16219,25.645837209311463
16220,58.933549260793214
16221,20.961524431453455
16222,11.83369413107137
16223,50.89192189748319
16224,28.95023097189862
16225,41.67250764317708
16226,19.808061945443722
16227,19.202003731751468
16228,41.97678503970641
16229,21.377693943725074
16230,41.39527693979328
16231,21.609353450032597
16232,13.16523729775073
16233,19.42950984787971
16234,21.844391599173353
16235,20.713915210797154
16236,36.09676594620443
16237,11.888785322964114
16238,12.100662807942694
16239,12.576946390687553
16240,18.83664612863131
16241,20.91747291694553
16242,21.533413929845654
16243,12.877975592665278
16244,25.694760136812402
16245,21.16762844113279
16246,34.32241565262818
16247,14.494564604234244
16248,26.708751900593825
16249,25.453211635314343
16250,36.37440010503729
16251,20.15249387082765
16252,12.462345331138376
16253,35.877512022503225
16254,19.910380069077195
16255,25.44487128700005
16256,10.513228878384009
16257,29.20990280100362
16258,25.184226615326068
16259,12.12505897086411
16260,12.131692156897785
16261,25.71749071139199
16262,53.922332417104705
16263,83.51861733256861
16264,12.179395731109881
16265,50.4932903429301
16266,22.619554120731962
16267,35.9002556909988
16268,19.671183355061327
16269,26.195150775483008
16270,39.68969297224165
16271,49.25159749735595
16272,26.435600088085703
16273,26.33214220603076
16274,15.083666271337998
16275,13.785671628531459
16276,14.339600365564408
16277,10.23267830022209
16278,21.547724470027973
16279,19.771182172076742
16280,45.8792467457628
16281,19.360416030322174
16282,25.716084132431007
16283,25.453595654245525
16284,11.668382778341568
16285,25.503358100299845
16286,37.581476742237506
16287,20.145010376037938
16288,75.13381417872512
16289,12.291093090416416
16290,17.440023621494085
16291,19.121532047998464
16292,12.116104956947051
16293,31.136585647319166
16294,20.079820627513325
16295,12.339413884767396
16296,30.257888894927966
16297,38.13308693781172
16298,21.9029794709169
16299,12.23291267412212
16300,29.79765616411597
16301,24.477845783461532
16302,19.183485503809756
16303,32.681005485371365
16304,20.10658568270122
16305,11.674676622747878
16306,20.521461465125974
16307,34.468329689990874
16308,19.293890724032195
16309,19.458055089774764
16310,24.97928586196936
16311,32.59853695519767
16312,34.089326703323
16313,54.52081660998858
16314,12.351196083436315
16315,35.968986330574054
16316,25.059149973503537
16317,27.07710651557876
16318,26.162255727003142
16319,22.053348305519066
16320,44.59796760357886
16321,17.69091145093166
16322,11.375740089561742
16323,19.746876084131685
16324,35.49217462140791
16325,38.29367703136066
16326,16.305985495301286
16327,44.67470678221631
16328,33.79898382808648
16329,11.758736853002171
16330,38.80091819323114
16331,30.58571416574717
16332,12.850264307938783
16333,19.29791176236343
16334,38.01465242547801
16335,24.37242160021125
16336,21.664495218256825
16337,72.92539284076075
16338,19.814583286935015
16339,28.207741700347366
16340,12.236527153158487
16341,40.02302038769369
16342,35.22832710868925
16343,21.449785531915808
16344,30.682122624300096
16345,11.836368935992448
16346,32.702384965383
16347,37.30005203918591
16348,26.99117787572129
16349,13.416815437883887
16350,37.35232288694362
16351,61.00941248661001
16352,20.384992841159807
16353,15.38481401658743
16354,21.531520788331115
16355,25.987192647078363
16356,13.01601957814076
16357,24.509145156931364
16358,21.301908992477472
16359,19.380710097641746
16360,11.452130253375174
16361,12.760936681426097
16362,26.120230574794654
16363,54.04483112517066
16364,24.867967122246416
16365,26.327543357680582
16366,24.308889930571752
16367,11.296484202926832
16368,18.975316527631765
16369,19.50416643882259
16370,12.55208883149234
16371,12.729654558351221
16372,11.392407363627207
16373,33.673528927469285
16374,11.622145935374908
16375,11.237220381028047
16376,12.45672919698263
16377,20.81811520024445
16378,12.085100222991684
16379,26.12896887938236
16380,21.662565592108113
16381,25.905871903361042
16382,27.033405945574028
16383,20.203910466088203
16384,20.503264680666405
16385,19.529415172702137
16386,12.576993855553079
16387,27.19415027904709
16388,54.11472964993332
16389,12.146855868199783
16390,20.265096065539637
16391,46.430174161319066
16392,31.210018059147746
16393,15.7216165879746
16394,17.588288893777758
16395,21.234803541103688
16396,21.237655410897084
16397,11.837649888066414
16398,12.323548249806391
16399,11.76461112084484
16400,24.001126218711196
16401,13.299655838392667
16402,30.13244334880158
16403,12.983807546860595
16404,42.76729760576529
16405,14.593188763692305
16406,20.679053391772168
16407,21.0388959564741
16408,34.85887545119583
16409,39.73025037037173
16410,9.73477932970324
16411,27.04154841378236
16412,31.15971994466418
16413,42.65721164997505
16414,35.72180225766837
16415,57.302698483843415
16416,19.914087196936645
16417,21.27562361034808
16418,19.93372109747595
16419,35.90058655508269
16420,28.423569109054778
16421,24.325552724298728
16422,43.23169223184468
16423,42.48523560649195
16424,45.77980582687729
16425,36.342624984537615
16426,31.056632938203215
16427,25.897559044161135
16428,31.41254361024614
16429,32.634494983631384
16430,25.97859643668732
16431,30.83925908903062
16432,30.84807949291295
16433,36.56527197497548
16434,12.219029203257127
16435,18.674003817054775
16436,11.496245691668944
16437,21.027111272121257
16438,21.424535959501092
16439,21.055931325050885
16440,41.379888058897265
16441,12.504704911135482
16442,12.052540921624464
16443,19.33669844789164
16444,30.672069175267517
16445,12.289919280942193
16446,33.905922298288736
16447,42.020436318164826
16448,9.79685340733127
16449,33.497746930963345
16450,12.701932761766782
16451,34.36820581092235
16452,25.986529680708465
16453,21.936394601625167
16454,40.973194045255724
16455,25.910213169306182
16456,37.15720054818159
16457,21.386564368769257
16458,8.778499725082131
16459,26.721616950730116
16460,10.712761834426423
16461,11.33694679531298
16462,19.269759231729196
16463,19.38432642519884
16464,11.929777185813744
16465,10.134148491897095
16466,19.15005817841176
16467,13.829689067278457
16468,21.43467623079686
16469,12.218154088047807
16470,12.36333556159014
16471,47.94564719222491
16472,16.811992473666386
16473,36.04489281535296
16474,20.368656796788855
16475,12.102803441099024
16476,46.55889736225254
16477,11.946727199241005
16478,26.94966214343235
16479,11.85540235336493
16480,27.24914395081147
16481,25.54716415743432
16482,34.772069007503866
16483,27.475198697995754
16484,12.024263046411267
16485,33.38819646064051
16486,12.279219535449743
16487,49.52278864139076
16488,23.421263403260436
16489,11.879614521125628
16490,12.107068034349561
16491,30.750976743706033
16492,38.34780619550082
16493,38.64489593247177
16494,28.98144519335882
16495,41.66545063344051
16496,40.73223752632729
16497,19.396468305799605
16498,39.80401058372021
16499,11.27799209704999
16500,13.134754068796074
16501,26.922217892124138
16502,36.16058383739638
16503,48.41730918954387
16504,32.9198728263719
16505,20.640298086091352
16506,27.285739959965337
16507,19.875424943353668
16508,12.00662487822032
16509,19.438155298035248
16510,29.410221402076054
16511,40.801633007371834
16512,19.439434714853892
16513,13.09228533532682
16514,31.017405083481155
16515,12.639317826954992
16516,20.89574831384669
16517,11.025267926132214
16518,20.064427301025372
16519,11.097777479698333
16520,26.15014512093402
16521,22.72113188341303
16522,24.697257087559965
16523,35.877829508901804
16524,40.818004813868406
16525,19.108190749466118
16526,40.4786152475741
16527,17.70411372752625
16528,35.67288806156257
16529,28.62706766788477
16530,25.817002148038192
16531,54.26021628625221
16532,19.279104712223983
16533,24.891185207350265
16534,28.577329805697627
16535,35.10295939094491
16536,32.20187277166626
16537,11.748583193564093
16538,28.017890095879487
16539,38.86287091667883
16540,12.076714575896426
16541,33.942801947906645
16542,44.1410956567417
16543,14.648885251404241
16544,20.89449581659825
16545,33.886992222567
16546,12.752190795889302
16547,29.582188459374386
16548,11.836867897002955
16549,30.94487663959066
16550,25.71203144907212
16551,35.89839835748088
16552,44.37978686686699
16553,22.173262305065915
16554,25.99067340850863
16555,20.311212827847125
16556,32.87558493550127
16557,32.783441743513634
16558,11.865895545727346
16559,21.785232489238247
16560,19.743498195263363
16561,11.85547706463563
16562,11.447765492341055
16563,31.00225123864042
16564,66.66466903132282
16565,30.42472913798363
16566,6.140926487299061
16567,39.468244195654805
16568,12.618627538499911
16569,25.051666952432605
16570,11.224764682425885
16571,36.39165044626431
16572,21.29250844003298
16573,12.701703243687739
