id,Predict
14959,33.39407871842245
14960,27.80638136594857
14961,33.995690824280885
14962,25.59812356707286
14963,42.70644113414505
14964,23.3109626602081
14965,32.3886210145895
14966,26.776881517756387
14967,23.75301612095808
14968,23.43543905186432
14969,30.520357126063708
14970,21.435205838389415
14971,26.954675870929364
14972,23.933772993086357
14973,21.046022157907746
14974,28.530712187981994
14975,28.530698070763933
14976,23.796974303067145
14977,26.79407070045126
14978,24.365363249115674
14979,22.568347125321306
14980,25.169045949114498
14981,20.984225130030318
14982,22.48507223700587
14983,22.90700970232268
14984,110.45153161132778
14985,28.200492375742115
14986,24.697359576832586
14987,22.56893541297455
14988,20.854997067116003
14989,23.10337589983016
14990,23.031625062933646
14991,25.16995815479062
14992,24.741803923484138
14993,21.440525350802016
14994,19.895253729978712
14995,22.71080326688518
14996,22.59130418241821
14997,23.258259784595616
14998,22.993953797031228
14999,54.61009760985279
15000,25.88120160690919
15001,22.54019094792792
15002,22.103011199405792
15003,22.943754657709494
15004,20.80873269527083
15005,23.027069613662977
15006,22.128162110334056
15007,22.935765570000175
15008,23.491915230987097
15009,26.45761520962251
15010,22.671486925124928
15011,21.5436564042637
15012,23.439247614601744
15013,27.212178910824015
15014,22.59436879887065
15015,24.580556083885245
15016,26.58052010987281
15017,24.711210732136404
15018,22.487162507546255
15019,21.63059999824088
15020,23.70756514464891
15021,26.527122608431277
15022,27.438862616484602
15023,26.486469519867814
15024,23.247953322058674
15025,22.547093389968115
15026,28.379555658917983
15027,25.530985153295397
15028,23.25776833325155
15029,26.819153074562035
15030,35.6379491194628
15031,38.671812592324194
15032,21.075666138750645
15033,29.76728038748655
15034,22.756628199522982
15035,23.326587550259013
15036,22.4888517455397
15037,27.176181785248808
15038,24.434173591109012
15039,22.236377162523272
15040,24.19638831403541
15041,24.033018601015815
15042,20.964823581209792
15043,23.2305471383424
15044,23.44816345035764
15045,21.606992235900044
15046,21.485004252219092
15047,27.2218600584899
15048,26.22386728461947
15049,21.03352973629853
15050,44.54529738863522
15051,22.35273281098783
15052,25.77953272913068
15053,24.829005413933988
15054,25.625686422382287
15055,22.050488914043314
15056,26.18326554088738
15057,24.508815841840576
15058,22.467779270090098
15059,30.486001344477103
15060,21.966764632245567
15061,25.022803426077576
15062,26.154337258334998
15063,22.288841830046465
15064,21.126993392632592
15065,24.77277583831477
15066,21.983882573137286
15067,70.42857951893016
15068,22.054062119494773
15069,22.108011651238836
15070,27.069619827687266
15071,23.643676040271206
15072,26.44426697545606
15073,22.75325484216136
15074,30.57272419801815
15075,27.687513820685542
15076,53.56830892376857
15077,21.127100865908304
15078,21.68134831346141
15079,22.98658343249874
15080,22.960620934455317
15081,29.676011730878024
15082,23.130038176199374
15083,22.959461822157788
15084,21.872393508001927
15085,22.807682309329092
15086,19.69613663462207
15087,20.93864892226313
15088,25.60337585601495
15089,87.95024471370238
15090,26.70446054914145
15091,21.96597629185033
15092,22.697131438421284
15093,23.0066995526535
15094,21.439287531870075
15095,30.33516108066002
15096,22.480138599271882
15097,23.77153663991759
15098,22.921643438300006
15099,23.540657350192546
15100,27.15165847655962
15101,21.365535776335484
15102,20.857742887421605
15103,22.343452543526194
15104,25.741178099730263
15105,31.86016813130761
15106,21.452107589836857
15107,23.978393022865728
15108,28.932901935120768
15109,29.306445680534203
15110,22.089089279709547
15111,20.97864537664584
15112,21.947320360652665
15113,22.95275349318798
15114,26.84325918388831
15115,23.6314461204668
15116,22.339602032136597
15117,20.510914672748267
15118,22.348330236918944
15119,24.258190495752057
15120,22.825993740744764
15121,22.338079374606394
15122,20.84694682595932
15123,23.412202104149387
15124,24.280122922781313
15125,21.36449315431289
15126,20.60481705242407
15127,22.637660408697617
15128,21.26634715663392
15129,20.8324727221263
15130,21.801430032574928
15131,29.47392344466411
15132,24.603391287920438
15133,24.9583768085793
15134,26.681916220716637
15135,31.617556091471435
15136,27.191489932746354
15137,28.288928502836402
15138,21.51416798641535
15139,21.7692418403326
15140,25.27647085875274
15141,21.6433650658088
15142,22.756930668227483
15143,21.83938101014706
15144,22.303489376231145
15145,21.518951189883623
15146,23.06717332808232
15147,23.505709903570857
15148,22.31988565349431
15149,21.487717636759857
15150,23.446020494951156
15151,30.83617623997276
15152,25.224138016173548
15153,24.58839823948934
15154,22.796923079504857
15155,23.997843679494775
15156,24.38094007677333
15157,22.6467333479588
15158,23.866098609113333
15159,23.49156096504417
15160,54.44052660066606
15161,25.39578528934475
15162,22.966305858082503
15163,26.92587895679611
15164,22.635601814686474
15165,33.382329190290704
15166,22.15715322402259
15167,21.235458845996423
15168,20.973140525256664
15169,24.33040511477136
15170,23.07753252027202
15171,23.985093936697922
15172,23.366123533500975
15173,21.53719977925422
15174,23.429346841186575
15175,24.288137500493985
15176,23.771479627433173
15177,23.205787081856723
15178,30.429338904241515
15179,21.617514143968414
15180,28.29979423049674
15181,25.282705016538312
15182,31.664962274991204
15183,22.91689086468977
15184,21.899748394718586
15185,24.317031885136018
15186,22.133106864647647
15187,22.472639586915367
15188,22.57626790507389
15189,31.533750581642128
15190,25.090814036453555
15191,25.53279222529932
15192,22.643766214594006
15193,24.958440879963348
15194,30.559613817057368
15195,95.86672004863426
15196,22.67950736741792
15197,21.271761499987846
15198,22.45439634234523
15199,21.207301132373846
15200,25.310567360773376
15201,28.82304503759327
15202,21.99257500624811
15203,25.082495780217577
15204,24.382270899168077
15205,24.36253548610491
15206,20.951764484980067
15207,22.893274921842544
15208,23.22801333093866
15209,21.091156008685445
15210,56.09657426086114
15211,24.4441035933976
15212,22.03911347884132
15213,26.62756663814707
15214,23.452939974274855
15215,31.486040872458634
15216,33.916552129270286
15217,23.444388352506532
15218,23.11153320290737
15219,22.123287743836805
15220,23.687373776475578
15221,21.34480869373411
15222,22.721254880864475
15223,27.187257345119676
15224,24.009547419283003
15225,21.756939022351514
15226,20.253419864246776
15227,28.69989914604741
15228,23.881100804488124
15229,26.045990648594916
15230,22.654855308679565
15231,30.53751607474526
15232,21.087414588716054
15233,23.055072539084488
15234,53.63544671458254
15235,21.867707984887282
15236,22.75568237232074
15237,70.55730290085285
15238,25.13379565182504
15239,25.644215977130226
15240,21.708330675481136
15241,22.473953130711674
15242,32.44717213161457
15243,22.999020209409224
15244,24.56832564726408
15245,24.595997419064496
15246,23.549537343653462
15247,23.920213276130877
15248,22.698109380555472
15249,28.836760572810142
15250,25.06513541750219
15251,25.809826549994572
15252,22.65349118854682
15253,26.50851833646764
15254,33.31993591953958
15255,23.731993774151647
15256,24.62454110298036
15257,23.684756207715463
15258,24.34001740258807
15259,26.62342828873237
15260,23.970295925842674
15261,25.63282596662671
15262,23.491076166269387
15263,30.15478259305243
15264,22.994379515370092
15265,21.991089855634964
15266,34.500101910503524
15267,24.400948425237345
15268,22.783954542524608
15269,26.258046318909837
15270,23.275533797893463
15271,20.572582035014822
15272,26.386657017398743
15273,21.861291705969776
15274,21.687633319444753
15275,20.395909112871944
15276,26.83224873241408
15277,30.916001773559277
15278,21.992886492239265
15279,23.480975536201687
15280,31.554790737160655
15281,22.382464795336045
15282,22.681835539121384
15283,23.4103627380076
15284,21.97385036010585
15285,21.875862677646936
15286,21.37839924711453
15287,22.975714050483777
15288,24.548523264485613
15289,24.628675721566506
15290,21.692745675455708
15291,24.77144855355072
15292,24.359042369380944
15293,21.687824484928807
15294,24.07711241105794
15295,22.142971904385686
15296,25.49888823423322
15297,27.51044447841889
15298,23.233026421901247
15299,23.14315748363732
15300,25.561260091973228
15301,25.689474577991554
15302,23.43185710412408
15303,26.891484937868874
15304,21.02146560257147
15305,23.67903223248716
15306,23.16692843440756
15307,22.372131671369146
15308,23.598420096877426
15309,24.291712844552706
15310,21.885509123309316
15311,21.626631736513236
15312,21.014916498763082
15313,22.58198924313581
15314,26.384108306815914
15315,22.115036380287368
15316,23.776840460662964
15317,22.51884078671778
15318,22.00168713159671
15319,24.890719008844624
15320,21.42754672410729
15321,21.10599238494042
15322,22.7309055893254
15323,27.323528407064206
15324,23.157466045290292
15325,22.220511495483702
15326,22.040981823959893
15327,21.594387966723975
15328,22.093433587936246
15329,21.86689237820633
15330,24.25939766905875
15331,25.665343351134815
15332,26.535729785110686
15333,23.589248981415707
15334,22.93347906941097
15335,26.722660020454185
15336,25.321122334920073
15337,22.995378763880254
15338,22.914684710358053
15339,23.514305074514468
15340,22.659777618033214
15341,23.80940016970632
15342,21.96133032941233
15343,22.397798631530254
15344,30.50806672872948
15345,21.325900803095205
15346,24.538099975910562
15347,20.74601645059068
15348,23.16259598625725
15349,25.83325355834997
15350,24.724464075509054
15351,21.11540710275392
15352,26.076339565984885
15353,25.91970822752321
15354,29.774607080190936
15355,24.204513413563458
15356,28.447505511217862
15357,31.032959701525712
15358,22.06839583756564
15359,22.169957923129086
15360,24.41934361637952
15361,21.615203471123696
15362,21.402841101180197
15363,23.30535054177852
15364,22.169531575130144
15365,22.97554526173234
15366,24.08611920063575
15367,24.529717771501637
15368,24.328308989349587
15369,30.302865991186906
15370,21.061524250515752
15371,21.021912160227856
15372,24.115967994147358
15373,25.273996776999677
15374,21.244132014117824
15375,32.495638665467204
15376,26.85399148836749
15377,24.071261443357656
15378,23.374925062124717
15379,28.38360316721045
15380,27.91009197910685
15381,30.210099162348016
15382,27.51614943428942
15383,37.04154067391386
15384,21.110974590105343
15385,24.023686524740125
15386,25.96809286467445
15387,29.813511034073688
15388,21.745833174630878
15389,22.000424192344084
15390,20.76091884836176
15391,33.377513213418055
15392,26.22902436794096
15393,20.998729995928148
15394,24.113284497640212
15395,23.203355834188535
15396,24.056515135703584
15397,23.38881331467351
15398,23.00072606327599
15399,50.54981133179734
15400,25.93622896349465
15401,21.866668453807442
15402,23.611110451177524
15403,22.977093471250896
15404,32.778328665610445
15405,23.651497780050146
15406,21.904366656388092
15407,23.753620799285926
15408,32.266012608414684
15409,22.505160871385428
15410,22.528459231837804
15411,25.097272814221
15412,21.463865856889417
15413,22.35179886405529
15414,21.502525263516116
15415,21.473780321761595
15416,22.52035462531887
15417,26.998453393024135
15418,21.611680454134085
15419,22.0531377545805
15420,20.9558421396548
15421,24.358102546707148
15422,24.47057539449476
15423,22.735069170182417
15424,23.703969037869857
15425,22.87049360873022
15426,34.40179459551862
15427,25.356041097937997
15428,21.201385207233137
15429,24.102112519949618
15430,22.693908135921575
15431,21.700444036093852
15432,34.09604304827956
15433,22.928554765637944
15434,30.956673607424133
15435,21.633145870647088
15436,66.18344511771184
15437,22.985530706171726
15438,23.517034201681085
15439,22.309167784002543
15440,22.21175898362626
15441,23.1264852629656
15442,21.415552735579023
15443,30.218595546153566
15444,24.67031092192661
15445,21.643060903010742
15446,22.708711072724512
15447,25.403417083015682
15448,21.56079624873507
15449,27.11076776235571
15450,60.21368586333223
15451,38.74419703973596
15452,23.693037074072993
15453,27.322207077918083
15454,24.211739645074193
15455,22.43610287360021
15456,21.40610923498909
15457,29.08038714286594
15458,21.638839329947707
15459,24.152381370442054
15460,21.99631262226138
15461,23.53552405551957
15462,24.374937338862846
15463,27.338539047337918
15464,21.748743512190174
15465,21.29664856180652
15466,24.374842310288905
15467,22.963509361579018
15468,22.258401644553864
15469,23.667333263111257
15470,24.624474209739915
15471,29.0368214289496
15472,31.63018649711715
15473,22.71126903580878
15474,21.13764867657271
15475,24.439758682538695
15476,25.203407114901886
15477,21.756810257785155
15478,22.81909358689428
15479,27.540644880322745
15480,21.896407491252344
15481,31.7812852027185
15482,22.12436886274178
15483,21.172566148372578
15484,24.341280395739698
15485,27.410733848019323
15486,23.67014001363115
15487,25.771027594107256
15488,23.52736324643529
15489,32.323985537914524
15490,21.978196419552628
15491,22.831060918634282
15492,22.49731432029598
15493,21.806113410249953
15494,22.94918435486336
15495,23.49455035387235
15496,24.299411523830724
15497,21.764999434904286
15498,24.20391655217746
15499,23.46947079653019
15500,22.790049838454074
15501,24.18910915284035
15502,21.05035539010051
15503,32.29411215396123
15504,25.99561783221028
15505,25.451531660470117
15506,34.99859581541929
15507,25.735883512195663
15508,24.290697817673678
15509,36.955608907810685
15510,21.90260558448467
15511,23.272674201505644
15512,23.902874771090143
15513,21.52067962607166
15514,23.027598662868037
15515,28.483726779185506
15516,23.481454232545282
15517,22.525341640677688
15518,26.43659181778539
15519,22.63617084395769
15520,22.13057216437327
15521,22.27492039952605
15522,28.84773114535144
15523,22.227495738093427
15524,31.384412972472916
15525,26.325987681074928
15526,24.379161269750405
15527,22.599426874833927
15528,22.251752061666444
15529,23.409161512992135
15530,21.10452549900412
15531,22.105811127019297
15532,29.33444435962255
15533,23.701169084143245
15534,28.978874039857214
15535,23.160562102124217
15536,24.17727132459951
15537,23.291457937450303
15538,23.642789395391006
15539,23.030896812227716
15540,21.195350962688458
15541,41.707893950495304
15542,23.033939182101715
15543,30.037146054561468
15544,21.08217750744365
15545,22.20903153500202
15546,22.996489181686407
15547,23.038392598106658
15548,28.227965396379545
15549,21.352491468680626
15550,21.779751936666425
15551,21.77800121493131
15552,25.551765770448462
15553,25.03934648453904
15554,21.3018908291407
15555,24.704069664078542
15556,21.11679010213865
15557,22.854399812956757
15558,23.382452298204505
15559,23.147910498194566
15560,36.64317996233982
15561,22.16956882762857
15562,22.2079742251281
15563,21.124579565282446
15564,22.774241570591187
15565,23.681464731535467
15566,24.490275906112007
15567,25.099425162685407
15568,24.149234557152447
15569,22.064540401118194
15570,26.859408782972295
15571,22.76358586405936
15572,24.06941306581417
15573,27.783492154263946
15574,27.82473818191735
15575,21.540923206857574
15576,25.60080850435786
15577,24.176910256652235
15578,23.784051417063754
15579,24.882712014796216
15580,23.030414120884597
15581,22.24093232379235
15582,28.519694324622723
15583,20.60720096838287
15584,25.287355090962414
15585,22.408653006488205
15586,24.237921902226667
15587,22.742888257758114
15588,39.261692840051836
15589,21.6450031359124
15590,24.67537993139271
15591,23.64776241631158
15592,30.56201811136375
15593,24.544799727930474
15594,23.98005563767364
15595,49.81854390746956
15596,21.65816518822074
15597,24.409252187015454
15598,25.827064489060007
15599,22.53601892227252
15600,22.775161536215666
15601,23.18082727767901
15602,33.349644744213364
15603,36.12650344210776
15604,29.55456022980477
15605,22.6062761715502
15606,21.65231847066564
15607,23.346427154475037
15608,25.418610050021876
15609,22.083351405582032
15610,23.488508389968867
15611,24.467777125872118
15612,21.475449698101247
15613,20.875552679387496
15614,23.44666389678766
15615,22.191408641426957
15616,25.73096657093969
15617,27.546094141172105
15618,25.680791896851183
15619,21.148259937284344
15620,22.61260212777265
15621,25.82514696606401
15622,21.57511328919335
15623,24.587649040180786
15624,21.942786047871053
15625,22.826401517557755
15626,25.38011168626416
15627,21.797545549406557
15628,22.006246406987138
15629,22.816575380283837
15630,28.00598722776501
15631,21.627509337531475
15632,23.568623566451382
15633,21.639458840758273
15634,28.90979302133962
15635,23.04128393991559
15636,20.898059362122183
15637,28.383563504944533
15638,20.46905321132428
15639,25.307532312492985
15640,22.53205477383401
15641,23.891501196684214
15642,22.136013335141882
15643,23.106594747485424
15644,31.762425750274357
15645,30.74163857492125
15646,22.763233751471372
15647,25.1893683248319
15648,28.192919682747345
15649,22.38998896533917
15650,28.945693417545087
15651,26.96244092671689
15652,34.9127021431036
15653,26.028276393558485
15654,23.64075030627566
15655,25.070031134477524
15656,21.255268949325703
15657,23.80412090087975
15658,23.03944199949286
15659,22.89315011943286
15660,24.433041750047142
15661,24.129496119101045
15662,24.538225317006614
15663,24.526109720024827
15664,31.811183812818964
15665,25.62408114792016
15666,23.252949566495758
15667,22.43563101711966
15668,21.119786104724717
15669,22.233987504669866
15670,23.128142927418157
15671,25.503261545371664
15672,24.507575040539383
15673,22.026364867165775
15674,56.45675731332723
15675,25.423278837035326
15676,20.340627566646106
15677,22.56965718621746
15678,22.766949006561376
15679,22.085291128245466
15680,22.590048384832244
15681,22.982520756419415
15682,26.92742149820824
15683,27.503785674221692
15684,21.567151544039916
15685,51.44476701924796
15686,22.259005261706847
15687,21.63088646548108
15688,20.890739590938775
15689,30.534683492896065
15690,22.884366165831796
15691,29.995637988472534
15692,26.35161446235055
15693,23.277048246908947
15694,22.10313569962077
15695,30.426441003176226
15696,22.96156666918154
15697,23.515085306594354
15698,22.814115901125987
15699,33.75878664658765
15700,24.858878861325596
15701,23.39410228542413
15702,22.100441227061047
15703,21.379183403086635
15704,38.96502886682507
15705,20.791083649657416
15706,22.490837915350777
15707,22.340229827166144
15708,24.45925235310278
15709,25.886795347567148
15710,23.79818331739888
15711,23.0556787586431
15712,25.984756266592743
15713,24.332528175730726
15714,22.279429562295622
15715,24.48660385124179
15716,29.638310291173738
15717,37.24305048130637
15718,20.29639579804876
15719,24.594602542798533
15720,28.783702976455167
15721,22.36556324490295
15722,30.287456017736126
15723,23.105591866080086
15724,24.499142200164158
15725,41.71401903641787
15726,32.5697031575576
15727,24.922060906039622
15728,22.286985496458648
15729,23.544184587743356
15730,23.841237397219114
15731,24.420779208444472
15732,22.521043421579325
15733,21.27258184020249
15734,21.358005111432956
15735,27.275486034657362
15736,21.829912621463805
15737,27.18920685160957
15738,20.794596095295756
15739,22.28600142574416
15740,24.95018439986736
15741,23.48689433125345
15742,43.39479513014188
15743,29.110163646742464
15744,28.50647927144566
15745,22.610819058435272
15746,24.2062296899872
15747,23.273698279782266
15748,25.411282751634676
15749,20.600372223307374
15750,22.97594666130144
15751,27.0067664649981
15752,21.04345992278008
15753,22.92055194156722
15754,24.73614648333435
15755,22.30315106240604
15756,23.276260673438248
15757,25.90526535296658
15758,29.069858211678454
15759,32.54669839330293
15760,33.604287522121986
15761,25.622325633645676
15762,25.38132441296036
15763,25.46091281361003
15764,24.231032696570512
15765,22.27925473030927
15766,23.635291521792066
15767,20.139864177320728
15768,22.301843732512037
15769,24.658262513909513
15770,23.71768184088819
15771,27.902697198824015
15772,20.671030017146318
15773,23.323863119212703
15774,24.798153106989545
15775,23.305967790943487
15776,22.320227696462833
15777,21.245447358189608
15778,40.30676875543965
15779,21.099839556410636
15780,21.45038678942346
15781,25.29094323066604
15782,23.171792387982467
15783,26.69357599457442
15784,29.629351530761276
15785,23.040671987969166
15786,26.4967298248509
15787,24.373691320058292
15788,22.39913961634445
15789,26.4470979923114
15790,29.691660376884215
15791,24.57075450322004
15792,24.342405635009644
15793,22.918559558385283
15794,23.12746164375762
15795,21.380945167655167
15796,26.99631061916998
15797,31.50161607189247
15798,22.020111318382174
15799,21.925566357508654
15800,21.314981641017635
15801,23.143320491194917
15802,23.277085270534627
15803,25.51560136115847
15804,27.715802278710758
15805,22.298103485722834
15806,24.883992657755215
15807,22.425578321183398
15808,22.952670532623817
15809,27.172128335557048
15810,23.438136980214228
15811,23.147644437299178
15812,20.66170453918622
15813,31.19631747286049
15814,23.96584117734126
15815,23.537173454818586
15816,21.8676649480529
15817,22.16108921437795
15818,22.844497509691045
15819,28.75786580982237
15820,93.23211828664857
15821,21.55468102399168
15822,22.837634056163353
15823,44.12511097326807
15824,25.365544206444888
15825,32.40872605771325
15826,20.545487452760838
15827,21.16456270751732
15828,25.46255136231033
15829,21.923174937613542
15830,22.053842434654676
15831,22.56645508705367
15832,22.302862834276336
15833,34.523020978107844
15834,25.237287130276602
15835,20.527737421267304
15836,23.33390610051545
15837,21.80394075393336
15838,24.77536680402151
15839,23.722814868592344
15840,22.336092976975227
15841,23.811995195992164
15842,25.2635556235955
15843,21.571843966162103
15844,21.48748733258262
15845,23.232205358465457
15846,23.478741290210525
15847,21.198534918542006
15848,20.047006445359514
15849,22.887899069788073
15850,23.69835809372484
15851,27.696282365510495
15852,22.798078684698375
15853,23.10710654636847
15854,22.109354714714065
15855,23.5175548140384
15856,24.526712822311982
15857,27.5290026339017
15858,43.970058072104734
15859,22.88894040845378
15860,22.528753208462515
15861,23.90107396618065
15862,28.095040276976885
15863,20.627290495312582
15864,22.63852833621531
15865,24.84273365096796
15866,30.677518061830398
15867,24.489247901276062
15868,20.947928672326146
15869,20.821984356988207
15870,27.14340331206417
15871,23.8775121053807
15872,23.46656789325843
15873,23.2908179048803
15874,32.88100771356025
15875,26.800864134548103
15876,21.914462502055763
15877,43.69025051139073
15878,24.138653212687565
15879,31.770678940970797
15880,21.181116296787923
15881,22.939183280117593
15882,20.912742811589894
15883,26.050437647921008
15884,43.294377338074696
15885,29.16164746894428
15886,22.362773772633368
15887,26.646883607167254
15888,21.833889659265626
15889,22.594539623304357
15890,26.67502995975879
15891,23.380071385498994
15892,21.19560029397724
15893,22.133433100524993
15894,21.982231394399236
15895,28.70256914201103
15896,21.45942398073728
15897,21.190585504855463
15898,21.332853575972827
15899,22.16817301779646
15900,28.105801922152516
15901,26.312123904866702
15902,22.845179062342453
15903,21.039719272282102
15904,23.28962444310735
15905,22.761648064536182
15906,22.91947810986558
15907,21.854684054386357
15908,24.11389313838669
15909,48.940563010953305
15910,22.453206027577597
15911,24.616118849424915
15912,21.32755442501233
15913,22.817945943921032
15914,25.023353506150983
15915,21.907919837121757
15916,24.104975089789292
15917,22.841524510971674
15918,26.93696537453297
15919,24.159547506296146
15920,21.89314519729884
15921,22.534952224121177
15922,23.856298755359248
15923,24.857829976320875
15924,27.27886307649468
15925,22.799840377904083
15926,25.10569204899511
15927,21.89871268641048
15928,22.612756731532915
15929,24.2432513146777
15930,24.29087095860744
15931,26.35906401382734
15932,24.764185453667256
15933,30.780081947220538
15934,37.917659603691654
15935,23.182855938136484
15936,23.027577551182656
15937,21.757493685573486
15938,23.54831644789325
15939,21.30857087885434
15940,26.08074039068181
15941,22.185970416164423
15942,26.396358327670978
15943,25.453826472038077
15944,25.217885625301946
15945,25.367382296462875
15946,22.361738502141755
15947,24.680252166792716
15948,24.168062465798357
15949,25.767650316117386
15950,22.9772779671007
15951,27.221768665884547
15952,22.86510142714092
15953,71.98503457031902
15954,23.722132953600795
15955,31.752964136949156
15956,22.073428817608843
15957,21.889353967453207
15958,20.611863520272777
15959,26.266078534416803
15960,21.94211297676661
15961,24.286874629251816
15962,25.0072239561256
15963,22.982343414662623
15964,27.009069134079585
15965,21.82423612048055
15966,23.385935071421862
15967,24.201299021096226
15968,22.052261626462546
15969,23.86440361039531
15970,26.940665711312775
15971,25.2780913725503
15972,25.3230571663979
15973,22.218724477178792
15974,23.077443352881268
15975,23.043288083208612
15976,22.707455406201518
15977,23.818485729156045
15978,25.015316146669306
15979,21.874525718417388
15980,22.082014024491087
15981,22.383855959222856
15982,22.085410725591146
15983,22.039618501947377
15984,23.482652623181316
15985,22.33842659901579
15986,28.96932881656902
15987,21.86977893710099
15988,24.152140274242278
15989,21.570463727168637
15990,23.984352236168977
15991,29.756196546062572
15992,22.533024779742476
15993,24.181151488943296
15994,25.18029947942832
15995,21.180548195504525
15996,20.256246241646373
15997,23.02881984147293
15998,24.516335390016316
15999,48.078110050998916
16000,23.0102411325288
16001,22.649410809145685
16002,22.41278984225873
16003,31.661145552694585
16004,22.20857384467817
16005,21.762961448777162
16006,26.17005257149842
16007,23.745302540991954
16008,23.270607991643068
16009,22.25998346510996
16010,21.461249456563625
16011,55.38985825680892
16012,22.668676251272046
16013,23.460204062056317
16014,19.880511162364748
16015,26.7546255245945
16016,24.63688487535221
16017,31.371143429714362
16018,25.382554600854593
16019,24.385179739166887
16020,27.855926639312372
16021,23.700605313243603
16022,23.86745127244929
16023,24.626319185288917
16024,22.162547392405568
16025,34.963057007898186
16026,22.70619334451897
16027,81.59833050051706
16028,22.979598800462334
16029,24.37740981318255
16030,22.485529591244845
16031,26.31011939512377
16032,21.729091295173625
16033,22.490388834432125
16034,24.5148882263473
16035,22.535554537654967
16036,32.213471417750654
16037,23.349795915804815
16038,36.19924181058962
16039,27.168295209000497
16040,21.50066867987542
16041,21.462073153122923
16042,24.81231865576835
16043,23.755227791072148
16044,26.66423609154228
16045,22.26808762111672
16046,21.442459498843306
16047,24.887154433424197
16048,21.28990330771339
16049,21.460012725489204
16050,21.0481689202472
16051,24.55275014745939
16052,23.04639085456538
16053,34.512599037737345
16054,50.42537580401303
16055,27.187151702036854
16056,23.67484099925144
16057,23.95556734985959
16058,23.318493960489096
16059,22.95823473006381
16060,25.542520466737876
16061,29.660009393551313
16062,21.926139964406698
16063,23.531289616810696
16064,23.67939080803295
16065,25.3074034919513
16066,23.78282451880799
16067,22.935755608795265
16068,27.791087765646875
16069,22.670172315972675
16070,29.64320610817061
16071,22.453563349260822
16072,21.84827432998925
16073,22.99746236462242
16074,22.172640959519907
16075,25.542749645639518
16076,21.38945626655666
16077,24.294516629496037
16078,21.68779818394841
16079,23.573362639533585
16080,22.464655338473502
16081,26.32996594987353
16082,24.089167816403044
16083,23.693710014390895
16084,22.673797051171277
16085,29.52720752975568
16086,24.27660658824
16087,25.01324919699344
16088,23.833110847748706
16089,23.562599690782783
16090,21.86588939975251
16091,29.054222083292405
16092,22.545868060553907
16093,22.93824542471192
16094,21.828584720114492
16095,23.064980010984282
16096,23.13565838215019
16097,21.604530117802405
16098,42.075083764775506
16099,20.88404820730897
16100,23.88259132335912
16101,26.99134301979471
16102,21.065625583276876
16103,23.799082343945354
16104,21.64827632032756
16105,21.44285800530322
16106,22.655806061610388
16107,21.866496282999414
16108,27.441155854771043
16109,26.925473567017935
16110,35.302271717661
16111,23.556402512116897
16112,26.405592020166278
16113,31.486211034212996
16114,22.07571022369856
16115,26.532635648587295
16116,22.52680439854304
16117,21.178974648450904
16118,26.203114591746058
16119,29.696876076870787
16120,22.669312746058914
16121,21.564419128226955
16122,22.110888812653045
16123,20.821276590202835
16124,22.377104620857267
16125,23.86145490417318
16126,27.543771731025423
16127,22.975859691183683
16128,23.43120135652632
16129,30.531524767478086
16130,22.036280233661937
16131,23.00969225760018
16132,22.153116422267267
16133,28.833451542634357
16134,24.97779914122989
16135,22.214707570655552
16136,43.57097322383712
16137,23.24677075459752
16138,24.132882890446027
16139,27.304527072459546
16140,22.489937844702933
16141,23.113235128283947
16142,21.954064853868378
16143,20.20880969256379
16144,22.337389610992517
16145,22.25803565623289
16146,41.22286622322186
16147,22.30161958963466
16148,22.937421589929695
16149,22.033283865664803
16150,24.252609597511345
16151,37.576550021799974
16152,23.536391083865848
16153,28.21132671800509
16154,22.29757984695482
16155,23.441356227141757
16156,23.92722859313177
16157,22.515439619618125
16158,22.250061746255266
16159,21.322047706725563
16160,21.189492621135884
16161,23.202900068617197
16162,21.404051754253917
16163,20.82788436347073
16164,22.10536231506551
16165,23.826520312716806
16166,29.82662044654409
16167,21.648882145502697
16168,22.1376589149233
16169,22.007064182982543
16170,27.958302237783307
16171,30.14504347473049
16172,22.384081134652117
16173,24.166408201619145
16174,21.044634612185938
16175,23.606045648637075
16176,25.561443349953787
16177,37.59653156860117
16178,22.47912345085334
16179,25.86812229622851
16180,19.822588626350285
16181,25.542624928780082
16182,20.706632978742828
16183,23.04776572155362
16184,23.473041926087117
16185,23.847307404442745
16186,23.806640290704276
16187,22.55185308340911
16188,20.06093956052769
16189,35.63902951432223
16190,24.69872203652638
16191,21.943216680704246
16192,26.159715309294914
16193,23.004966862537852
16194,25.67546738919044
16195,26.975483537083125
16196,22.731827585019932
16197,26.293436163725357
16198,24.921173891697425
16199,23.387029598856298
16200,20.42668430873489
16201,22.79201302272775
16202,22.84480710972932
16203,22.207342013906914
16204,23.066866436708676
16205,33.09896698409352
16206,22.655685570585465
16207,27.453648110981675
16208,29.127980643345936
16209,31.886004625009186
16210,44.51013667213188
16211,23.773903451004696
16212,21.564544290386028
16213,22.387932983517604
16214,22.723910647209653
16215,22.80519933262633
16216,28.77760066939081
16217,21.658723439615915
16218,21.844763077834777
16219,22.79025930039404
16220,32.20242257066112
16221,22.809718262511062
16222,23.030154215361286
16223,33.54564895398264
16224,25.357811661976992
16225,29.68459603481048
16226,23.153189371665736
16227,21.33475423921673
16228,30.88834676317715
16229,24.219429048989394
16230,29.057743330424458
