id,12m_call_history,ann_prm_amt,channel,digital_contact_ind,has_prior_carrier,home_lot_sq_footage,household_policy_counts,newest_veh_age,pol_edeliv_ind,telematics_ind,tenure_at_snapshot,trm_len_mo,acq_method_method2,acq_method_method3,acq_method_method4,acq_method_missing,bi_limit_group_CSL,bi_limit_group_NonAuto,bi_limit_group_SP,geo_group_suburban,geo_group_urban,household_group_2autodwelling,household_group_3autodwellingumb,household_group_3other,pay_type_code_type2,pay_type_code_type3,product_sbtyp_type1,product_sbtyp_type2,product_sbtyp_type3,prdct_sbtyp_grp_A,prdct_sbtyp_grp_B,prdct_sbtyp_grp_C
14490,0,396.32,1,1,1,61236,2,8.0,1.0,1.0,55,6,0,0,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,0,1
14491,0,1665.71,1,1,0,12869,2,42.0,1.0,-1.0,41,6,0,0,0,1,True,False,False,0,0,1,0,0,0,1,0,0,1,0,1,0
14492,6,1984.6,1,0,1,473,1,,0.0,-2.0,87,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14493,3,242.55,0,0,0,75222,1,,0.0,-2.0,233,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
14494,1,719.7,0,0,1,81226,1,,1.0,-2.0,1,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14495,8,210.99,1,1,0,131055,4,,1.0,-2.0,7,12,0,1,0,0,False,True,False,1,0,0,0,1,0,1,0,0,1,0,1,0
14496,2,936.64,1,0,1,109256,2,,0.0,-2.0,260,12,0,0,0,1,False,True,False,0,1,0,0,0,1,0,0,1,0,1,0,0
14497,1,3494.78,0,0,0,16944,1,,1.0,-2.0,1,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14498,5,576.98,0,0,0,36195,1,,0.0,-2.0,230,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
14499,4,534.42,1,1,1,122803,2,77.0,1.0,,11,6,0,1,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,1,0,0
14500,8,1658.5,0,1,0,83830,1,,1.0,-2.0,44,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14501,2,1107.2,0,0,1,12258,1,,0.0,-2.0,172,12,0,0,1,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,0,1
14502,5,258.89,1,1,1,88582,1,,1.0,-2.0,5,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14503,2,590.92,0,0,0,139516,1,,0.0,-2.0,204,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
14504,1,1361.93,1,0,1,108648,2,,0.0,-2.0,202,12,0,0,0,1,False,True,False,1,0,0,0,0,0,1,0,0,1,1,0,0
14505,1,320.89,1,0,0,106689,2,8.0,0.0,1.0,303,6,1,0,0,0,False,False,True,0,1,1,0,0,1,0,0,1,0,0,0,1
14506,0,759.19,1,1,1,84190,2,59.0,1.0,-1.0,1,6,1,0,0,0,False,False,True,0,0,1,0,0,0,1,0,0,1,1,0,0
14507,0,217.6,1,0,0,64972,3,,0.0,-2.0,224,12,0,0,0,0,False,True,False,0,1,0,0,1,0,0,1,0,0,1,0,0
14508,0,235.71,1,0,1,18215,2,35.0,0.0,1.0,31,6,1,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,0,1
14509,0,1526.43,0,0,0,91775,1,,1.0,-2.0,5,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
14510,1,1630.04,1,0,1,58092,3,,1.0,-2.0,98,12,0,0,1,0,False,True,False,1,0,0,0,1,0,0,1,0,0,1,0,0
14511,1,631.02,1,1,0,140642,2,57.0,1.0,-1.0,77,6,0,0,1,0,False,False,True,1,0,1,0,0,1,0,0,1,0,0,0,1
14512,1,1452.69,0,1,0,99939,1,,1.0,-2.0,29,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
14513,2,2814.32,1,0,0,119818,1,,0.0,-2.0,305,12,0,0,1,0,False,True,False,1,0,0,0,0,0,1,0,0,1,0,1,0
14514,11,1036.48,0,0,1,69174,1,,1.0,-2.0,15,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
14515,1,2446.83,1,1,1,34955,1,,1.0,-2.0,14,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
14516,3,1020.13,1,1,0,72972,3,64.0,1.0,-1.0,143,6,0,0,0,0,False,False,True,1,0,0,1,0,0,1,0,0,1,0,1,0
14517,2,669.03,1,1,1,42181,1,95.0,1.0,1.0,301,6,1,0,0,0,True,False,False,0,1,1,0,0,0,0,1,0,0,0,0,1
14518,2,2408.54,1,0,0,120085,2,59.0,1.0,,6,6,1,0,0,0,True,False,False,0,0,1,0,0,0,1,0,0,1,0,0,1
14519,1,798.65,1,0,1,134541,1,,0.0,-2.0,44,12,0,0,0,1,False,True,False,0,1,0,0,0,0,1,0,0,1,0,0,1
14520,1,350.41,1,0,1,11232,1,,1.0,-2.0,20,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
14521,1,510.82,1,0,0,73893,1,,0.0,-2.0,14,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14522,2,2952.48,1,1,1,99632,1,,1.0,-2.0,29,12,1,0,0,0,False,True,False,0,1,0,0,0,0,1,0,0,1,1,0,0
14523,2,90.89,0,1,1,29095,1,,1.0,-2.0,9,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
14524,1,193.29,0,1,1,49585,1,,1.0,-2.0,33,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
14525,2,550.77,0,1,1,147163,1,,1.0,-2.0,1,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14526,1,2906.02,1,0,1,116692,4,,0.0,-2.0,33,12,1,0,0,0,False,True,False,1,0,0,0,1,0,0,1,0,0,1,0,0
14527,3,2055.43,1,0,1,118325,1,,0.0,-2.0,180,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14528,7,1204.38,1,0,0,280,2,10.0,0.0,1.0,35,6,0,0,0,0,True,False,False,0,1,1,0,0,0,0,1,0,0,0,1,0
14529,12,36.89,1,0,1,111996,2,76.0,0.0,-1.0,131,6,1,0,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,0,0,1
14530,2,777.69,0,1,1,38330,1,,1.0,-2.0,0,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14531,1,1008.16,1,0,1,115117,2,89.0,0.0,-1.0,45,6,0,0,0,0,False,False,True,1,0,1,0,0,1,0,0,1,0,0,1,0
14532,12,645.22,0,0,1,67433,1,,1.0,-2.0,1,12,0,0,1,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,1,0
14533,3,950.84,1,0,1,22901,3,,1.0,-2.0,234,12,0,0,0,0,False,True,False,0,0,0,0,1,0,0,1,0,0,0,1,0
14534,0,1588.93,1,0,0,50126,3,,,-2.0,16,12,1,0,0,0,False,True,False,0,1,0,0,1,1,0,0,1,0,1,0,0
14535,9,344.86,1,0,0,38916,2,8.0,0.0,-1.0,182,6,0,0,1,0,True,False,False,0,0,1,0,0,1,0,0,1,0,0,1,0
14536,10,317.19,0,1,0,139299,1,,1.0,-2.0,1,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
14537,1,3791.51,0,0,0,36268,1,,1.0,-2.0,103,12,0,1,0,0,False,True,False,0,1,0,0,0,0,1,0,0,1,1,0,0
14538,1,1836.95,1,0,0,106989,4,32.0,0.0,,324,6,0,0,0,0,True,False,False,0,1,0,1,0,1,0,0,1,0,1,0,0
14539,1,750.93,1,0,1,89858,2,61.0,0.0,,18,6,0,1,0,0,False,False,True,1,0,1,0,0,1,0,0,1,0,1,0,0
14540,2,1659.51,1,1,0,67527,1,,0.0,-2.0,357,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14541,0,490.81,1,1,1,121185,2,59.0,1.0,1.0,117,6,0,0,1,0,True,False,False,0,1,1,0,0,0,0,1,0,0,1,0,0
14542,0,326.49,0,0,0,92563,1,,0.0,-2.0,16,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
14543,0,765.36,1,0,0,56757,2,12.0,0.0,,29,6,0,1,0,0,True,False,False,0,1,1,0,0,0,0,1,0,0,0,0,1
14544,1,2486.47,0,0,0,85252,1,,0.0,-2.0,165,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
14545,0,13154.32,1,1,0,107672,2,31.0,0.0,,230,6,0,0,1,0,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
14546,0,344.73,1,0,0,9614,4,8.0,0.0,-1.0,297,6,0,0,0,0,False,False,True,0,0,0,1,0,1,0,0,1,0,1,0,0
14547,1,1185.6,1,0,1,69644,2,46.0,0.0,-1.0,201,6,0,0,1,0,False,False,True,0,1,1,0,0,1,0,0,1,0,0,0,1
14548,0,6547.44,1,1,1,4945,2,23.0,0.0,1.0,25,6,0,0,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,1,0
14549,0,256.37,1,0,0,56654,1,,1.0,-2.0,253,12,0,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,1,0,0
14550,7,245.7,1,0,1,114512,1,,0.0,-2.0,169,12,1,0,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,0,1
14551,2,211.14,1,0,0,105388,1,,0.0,-2.0,165,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
14552,7,12082.88,1,1,0,35349,4,,1.0,-2.0,6,12,1,0,0,0,False,True,False,1,0,0,0,1,0,1,0,0,1,1,0,0
14553,3,2218.55,0,1,0,32008,1,,1.0,-2.0,20,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14554,9,1968.26,1,1,0,1425,1,,1.0,-2.0,30,12,0,0,0,0,False,True,False,0,0,0,0,0,0,1,0,0,1,1,0,0
14555,2,455.06,1,1,0,136640,2,72.0,0.0,,149,6,0,1,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,0,0,1
14556,1,941.84,1,0,1,7346,4,7.0,0.0,-1.0,221,6,0,0,0,0,False,False,True,0,1,0,1,0,1,0,0,1,0,1,0,0
14557,0,647.21,1,1,0,104822,1,,1.0,-2.0,115,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
14558,1,500.86,1,0,0,91040,2,23.0,0.0,,212,6,0,0,0,0,True,False,False,0,1,1,0,0,1,0,0,1,0,0,1,0
14559,7,3250.91,0,1,0,140697,1,,1.0,-2.0,6,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14560,1,835.59,0,1,1,105270,1,,1.0,-2.0,172,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14561,1,1850.3,1,0,1,89793,1,,0.0,-2.0,173,12,0,1,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,1,0,0
14562,3,513.63,1,1,0,42795,4,46.0,0.0,1.0,103,6,0,0,1,0,False,False,True,1,0,0,1,0,0,1,0,0,1,0,0,1
14563,2,1805.24,0,1,0,12122,4,,1.0,-2.0,22,12,1,0,0,0,False,True,False,0,1,0,0,1,0,0,1,0,0,0,0,1
14564,9,1143.89,1,1,0,84557,4,,1.0,-2.0,2,12,0,1,0,0,False,True,False,1,0,0,0,1,0,0,1,0,0,0,0,1
14565,1,1628.51,1,1,1,128106,1,,0.0,-2.0,269,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
14566,0,94.7,0,0,1,108232,1,,1.0,-2.0,1,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
14567,2,795.06,0,0,1,133563,1,,1.0,-2.0,27,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
14568,1,238.65,0,0,1,34565,1,,1.0,-2.0,14,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14569,1,878.87,1,0,1,72147,1,,0.0,-2.0,117,12,0,1,0,0,False,True,False,0,1,0,0,0,0,1,0,0,1,0,1,0
14570,1,3303.5,1,0,0,117860,1,,0.0,-2.0,88,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
14571,4,1304.59,0,0,0,70912,1,,1.0,-2.0,0,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
14572,3,1375.82,0,0,1,59533,1,,1.0,-2.0,38,12,0,1,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,0,1
14573,6,1750.55,1,0,0,23428,8,,,-2.0,70,12,1,0,0,0,False,True,False,1,0,0,0,1,1,0,0,1,0,1,0,0
14574,1,396.7,1,0,1,109287,1,,0.0,-2.0,107,12,0,0,0,1,False,True,False,0,0,0,0,0,1,0,0,1,0,1,0,0
14575,14,768.8,1,0,1,42333,1,,1.0,-2.0,19,12,0,0,0,1,False,True,False,1,0,0,0,0,1,0,0,1,0,1,0,0
14576,2,547.67,0,0,0,42801,1,,0.0,-2.0,45,12,0,0,1,0,False,True,False,0,0,0,0,0,1,0,0,1,0,1,0,0
14577,2,1906.41,1,1,0,146646,2,,1.0,-2.0,3,12,0,0,0,1,False,True,False,0,1,0,0,0,0,1,0,0,1,1,0,0
14578,6,654.41,1,0,0,71364,1,,0.0,-2.0,139,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14579,1,485.84,1,0,0,1750,1,,1.0,-2.0,0,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14580,1,2699.17,1,0,1,50226,2,3.0,0.0,1.0,108,6,1,0,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,0,0,1
14581,8,559.65,1,0,1,94499,2,8.0,0.0,-1.0,212,6,0,0,1,0,False,False,True,1,0,1,0,0,0,0,1,0,0,0,1,0
14582,0,277.23,1,0,1,31839,4,,0.0,-2.0,210,12,0,0,0,0,False,True,False,0,0,0,0,1,1,0,0,1,0,1,0,0
14583,2,1942.61,1,0,1,60631,2,8.0,0.0,,168,6,0,0,1,0,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
14584,2,1659.49,1,0,1,17252,1,,0.0,-2.0,144,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14585,0,219.79,1,0,0,139747,2,75.0,1.0,-1.0,3,6,0,0,1,0,False,False,True,0,1,1,0,0,0,1,0,0,1,0,1,0
14586,6,1354.19,0,1,1,84998,1,,1.0,-2.0,48,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
14587,0,1354.4,1,1,1,127105,1,,1.0,-2.0,3,12,0,1,0,0,False,True,False,1,0,0,0,0,0,1,0,0,1,1,0,0
14588,0,1465.41,1,0,0,43970,1,,0.0,-2.0,154,12,0,1,0,0,False,True,False,0,0,0,0,0,0,1,0,0,1,0,0,1
14589,0,844.76,0,0,1,128537,1,,0.0,-2.0,13,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
14590,1,472.53,1,0,0,71919,1,,0.0,-2.0,158,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
14591,1,1079.98,0,0,0,125120,1,,0.0,-2.0,8,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14592,3,687.43,1,1,0,60683,1,,0.0,-2.0,176,12,0,0,1,0,False,True,False,0,0,0,0,0,1,0,0,1,0,1,0,0
14593,6,5943.31,1,0,1,58942,2,96.0,1.0,,5,6,1,0,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
14594,2,254.33,1,0,0,40806,2,51.0,1.0,,1,6,0,1,0,0,False,False,True,0,0,1,0,0,0,1,0,0,1,1,0,0
14595,2,1495.61,1,0,0,120679,2,6.0,0.0,-1.0,20,6,0,0,1,0,False,False,True,0,1,1,0,0,0,1,0,0,1,0,1,0
14596,2,174.06,1,0,1,139313,1,,0.0,-2.0,230,12,0,1,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,1,0,0
14597,1,936.53,0,1,1,18294,1,,1.0,-2.0,0,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
14598,2,967.73,1,1,1,242,4,,1.0,-2.0,13,12,0,1,0,0,False,True,False,0,0,0,0,1,0,1,0,0,1,0,0,1
14599,1,1426.36,1,1,0,111255,2,78.0,1.0,1.0,3,6,0,0,0,0,True,False,False,0,1,1,0,0,0,0,1,0,0,1,0,0
14600,5,581.74,1,0,0,83366,2,8.0,0.0,-1.0,100,6,0,0,0,0,True,False,False,0,1,1,0,0,0,0,1,0,0,0,0,1
14601,3,841.34,1,0,1,592,1,,0.0,-2.0,18,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14602,0,1551.84,0,0,0,101495,1,,0.0,-2.0,177,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
14603,5,864.97,1,0,0,128773,1,,0.0,-2.0,273,12,0,0,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,0,1
14604,3,1011.65,1,1,1,1166,2,49.0,1.0,1.0,29,6,0,0,0,0,False,False,True,0,0,1,0,0,1,0,0,1,0,0,0,1
14605,2,349.85,0,0,1,137669,1,,0.0,-2.0,111,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14606,0,279.59,1,0,1,146456,1,,0.0,-2.0,20,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
14607,1,2138.63,0,1,0,31562,1,,1.0,-2.0,41,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
14608,8,998.04,1,0,0,31880,3,,0.0,-2.0,159,12,0,0,0,1,False,True,False,0,1,0,0,1,1,0,0,1,0,0,0,1
14609,4,274.09,1,0,1,144270,2,,0.0,-2.0,329,12,0,0,0,1,False,True,False,0,0,0,0,0,1,0,0,1,0,1,0,0
14610,4,688.8,1,1,1,139601,2,77.0,0.0,-1.0,188,6,0,0,0,0,False,False,True,0,0,1,0,0,1,0,0,1,0,0,0,1
14611,0,692.01,1,1,1,77714,2,30.0,1.0,,76,6,0,0,1,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,0,1
14612,1,995.01,1,0,0,37144,2,16.0,1.0,-1.0,250,6,0,0,0,1,True,False,False,0,0,1,0,0,0,0,1,0,0,0,1,0
14613,0,473.11,1,0,0,126299,2,81.0,1.0,1.0,27,6,0,1,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,0,1,0
14614,1,600.19,1,0,0,38108,1,,0.0,-2.0,58,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14615,3,187.39,1,0,0,41257,4,,0.0,-2.0,392,12,0,0,1,0,False,True,False,1,0,0,0,1,1,0,0,1,0,1,0,0
14616,0,6569.34,0,1,0,123939,1,,1.0,-2.0,0,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
14617,1,594.01,1,0,1,33711,1,,0.0,-2.0,150,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
14618,1,711.25,1,0,1,43653,2,8.0,0.0,1.0,161,6,0,0,0,1,False,False,True,0,1,1,0,0,0,0,1,0,0,0,1,0
14619,0,803.26,1,0,1,6205,1,,1.0,-2.0,3,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
14620,5,1242.9,0,1,1,30405,1,,1.0,-2.0,124,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
14621,1,1336.15,0,1,1,8384,1,,1.0,-2.0,33,12,1,0,0,0,False,True,False,0,1,0,0,0,0,1,0,0,1,0,0,1
14622,0,2598.34,1,0,0,48591,2,91.0,0.0,-1.0,124,6,0,0,1,0,False,False,True,0,0,1,0,0,0,1,0,0,1,1,0,0
14623,0,381.79,0,0,1,5754,1,,0.0,-2.0,147,12,1,0,0,0,False,True,False,1,0,0,0,0,0,1,0,0,1,0,1,0
14624,0,1091.29,1,0,0,99341,2,51.0,1.0,1.0,1,6,0,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,0,1
14625,3,275.49,0,0,0,50619,1,,0.0,-2.0,214,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
14626,1,724.49,1,0,1,118157,4,,0.0,-2.0,120,12,0,1,0,0,False,True,False,0,1,0,0,1,1,0,0,1,0,0,1,0
14627,40,399.59,1,1,1,4345,1,,0.0,-2.0,38,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
14628,1,2650.56,1,0,0,19336,1,,1.0,-2.0,32,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14629,6,1272.84,1,0,0,5281,1,,1.0,-2.0,1,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14630,3,2460.52,0,1,1,29746,1,,1.0,-2.0,1,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
14631,0,674.16,0,1,1,46233,1,,1.0,-2.0,77,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
14632,16,1340.0,0,1,1,37036,1,,1.0,-2.0,12,12,0,0,0,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,0,1
14633,4,1967.27,1,1,0,4542,1,,1.0,-2.0,78,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14634,1,161.59,1,0,0,82017,1,,1.0,-2.0,66,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
14635,3,578.54,0,0,0,85379,1,,0.0,-2.0,158,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
14636,0,361.94,1,0,0,87495,1,,1.0,-2.0,192,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
14637,0,1076.05,1,1,0,66491,2,96.0,1.0,-1.0,11,6,0,0,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,1,0,0
14638,2,2103.48,0,0,1,59983,1,,0.0,-2.0,101,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14639,0,517.68,1,0,0,34468,1,,0.0,-2.0,28,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14640,2,152.16,0,1,1,114611,1,,1.0,-2.0,7,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14641,1,269.81,0,0,0,142668,1,,0.0,-2.0,4,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
14642,0,935.57,1,0,0,136381,1,,0.0,-2.0,186,12,1,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
14643,1,1789.8,1,1,0,123384,2,79.0,1.0,-1.0,57,6,0,0,0,1,True,False,False,0,1,1,0,0,0,0,1,0,0,0,1,0
14644,3,1329.24,1,1,1,136961,3,8.0,1.0,1.0,122,6,0,0,0,0,True,False,False,0,0,0,1,0,1,0,0,1,0,0,1,0
14645,1,392.56,0,1,1,109027,1,,1.0,-2.0,72,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
14646,3,731.72,1,1,0,25276,3,,1.0,-2.0,49,12,0,0,1,0,False,True,False,0,0,0,0,1,0,0,1,0,0,1,0,0
14647,0,1589.14,0,1,1,100098,1,,1.0,-2.0,1,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
14648,11,899.16,0,0,1,104909,1,,0.0,-2.0,3,12,0,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
14649,2,1769.51,1,0,1,148886,1,,0.0,-2.0,158,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14650,1,481.99,1,1,0,56306,1,,1.0,-2.0,3,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14651,2,599.79,0,1,1,46,1,,0.0,-2.0,8,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
14652,6,1812.31,0,1,1,62361,1,,1.0,-2.0,20,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
14653,8,774.49,0,1,1,148007,1,,1.0,-2.0,7,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
14654,1,1108.14,1,0,1,51214,1,,0.0,-2.0,79,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14655,0,886.88,0,1,0,119893,1,,1.0,-2.0,5,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14656,0,237.05,1,0,1,4608,4,,0.0,-2.0,269,12,0,0,1,0,False,True,False,0,1,0,0,1,0,1,0,0,1,0,1,0
14657,1,387.0,1,0,0,124630,2,8.0,0.0,-1.0,35,6,0,0,1,0,True,False,False,0,0,1,0,0,0,1,0,0,1,0,0,1
14658,4,1815.64,1,0,1,115737,1,72.0,0.0,,167,6,1,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,1,0
14659,1,122.24,1,1,0,50312,1,,0.0,-2.0,226,12,0,1,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,1,0,0
14660,1,699.2,1,0,0,13288,2,56.0,1.0,-1.0,17,6,1,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,1,0,0
14661,0,556.29,1,1,0,147774,2,,1.0,-2.0,71,12,0,1,0,0,False,True,False,1,0,0,0,0,0,1,0,0,1,0,1,0
14662,2,280.84,1,0,0,109993,1,,1.0,-2.0,102,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
14663,1,2732.23,1,0,1,127468,2,82.0,0.0,1.0,23,6,0,1,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
14664,7,495.0,1,1,1,20608,5,,1.0,-2.0,11,12,0,0,1,0,False,True,False,1,0,0,0,1,0,1,0,0,1,1,0,0
14665,6,1430.23,1,0,0,59365,1,,0.0,-2.0,200,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
14666,0,2788.41,1,0,1,50278,3,8.0,0.0,-1.0,208,6,1,0,0,0,False,False,True,1,0,0,1,0,1,0,0,1,0,0,0,1
14667,1,5093.17,1,1,1,68476,1,,1.0,-2.0,73,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
14668,0,310.35,1,0,1,28412,2,,0.0,-2.0,333,12,0,0,1,0,False,True,False,0,1,0,0,0,1,0,0,1,0,1,0,0
14669,0,1639.32,1,0,0,41694,1,,0.0,-2.0,105,12,0,1,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
14670,0,229.8,1,1,0,14929,1,,0.0,-2.0,217,6,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14671,1,314.09,0,0,1,128581,1,,1.0,-2.0,59,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
